,SalesID,SalePrice
9493,6468392,82420.0
9494,6468393,74260.0
9495,6468400,72035.0
9496,6468403,74104.0
9497,6468406,29312.5
9498,6468407,27112.5
9499,6468409,27002.5
9500,6468410,29015.0
9501,6468412,30637.5
9502,6468413,12060.0
9503,6468414,12527.5
9504,6468415,17625.0
9505,6468416,49202.5
9506,6468417,54030.0
9507,6468418,52065.0
9508,6468420,69538.5
9509,6468421,50365.0
9510,6468422,52095.0
9511,6468423,50825.0
9512,6468428,54970.0
9513,6468429,20761.0
9514,6468430,70610.0
9515,6468431,77280.0
9516,6468433,14898.5
9517,6468440,30827.5
9518,6468441,10927.5
9519,6468442,28495.0
9520,6468444,31270.0
9521,6468445,52790.0
9522,6468448,10453.5
9523,6468452,24193.5
9524,6468453,33977.5
9525,6468454,82275.0
9526,6468455,38502.5
9527,6468458,64980.0
9528,6468465,49148.5
9529,6468467,11667.5
9530,6468469,11682.5
9531,6468470,11992.5
9532,6468471,11500.0
9533,6468475,19140.5
9534,6468477,78015.0
9535,6468478,74830.0
9536,6468479,11847.5
9537,6468480,11589.25
9538,6468481,12613.25
9539,6468482,12583.25
9540,6468483,12670.75
9541,6468484,12520.75
9542,6468488,76290.0
9543,6468489,10271.0
9544,6468490,11467.5
9545,6468511,18243.0
9546,6468513,33100.0
9547,6468514,38800.0
9548,6468515,83220.0
9549,6468527,9795.5
9550,6468528,25852.0
9551,6468529,13896.0
9552,6468531,20537.0
9553,6468534,30452.0
9554,6468535,17258.5
9555,6468536,19024.5
9556,6468537,19741.5
9557,6468538,20734.0
9558,6468539,60345.0
9559,6468540,55195.0
9560,6468542,67243.0
9561,6468543,49609.0
9562,6468544,71388.0
9563,6468545,69545.0
9564,6468546,18928.5
9565,6468547,26025.0
9566,6468549,41245.0
9567,6468550,37095.0
9568,6468551,13708.5
9569,6468552,15460.0
9570,6468553,18777.5
9571,6468554,23973.33
9572,6468555,37550.0
9573,6468556,45755.0
9574,6468557,46625.0
9575,6468558,46035.0
9576,6468559,58594.0
9577,6468560,73407.5
9578,6468561,30350.0
9579,6468562,31057.0
9580,6468563,29077.0
9581,6468569,7149.0
9582,6468570,22071.5
9583,6468577,34880.0
9584,6468578,34880.0
9585,6468580,15790.0
9586,6468581,15719.5
9587,6468582,20217.0
9588,6468583,19919.0
9589,6468584,19919.0
9590,6468585,22657.5
9591,6468586,22197.5
9592,6468587,22137.5
9593,6468588,22137.5
9594,6468589,22722.5
9595,6468590,23210.0
9596,6468591,23210.0
9597,6468592,23145.0
9598,6468593,23885.0
9599,6468594,22925.0
9600,6468595,25852.0
9601,6468596,25787.0
9602,6468597,18122.5
9603,6468598,24025.0
9604,6468599,24017.5
9605,6468600,25140.0
9606,6468607,12153.0
9607,6468608,18014.5
9608,6468609,23400.0
9609,6468610,25825.0
9610,6468611,17951.25
9611,6468612,37610.0
9612,6468613,37382.5
9613,6468614,50460.0
9614,6468615,37615.0
9615,6468616,39297.5
9616,6468617,39857.5
9617,6468618,43210.0
9618,6468619,44072.5
9619,6468620,47496.0
9620,6468621,24097.5
9621,6468622,24097.5
9622,6468623,23652.5
9623,6468626,33686.0
9624,6468627,20925.0
9625,6468628,24378.5
9626,6468631,24281.0
9627,6468945,31138.5
9628,6468946,34000.0
9629,6468947,47090.0
9630,6468948,19532.5
9631,6468949,13919.0
9632,6468950,16057.5
9633,6468951,61840.0
9634,6468975,36400.0
9635,6468976,36970.0
9636,6468979,57427.0
9637,6468980,56577.0
9638,6468981,57427.0
9639,6469060,45422.5
9640,6469061,24497.5
9641,6469062,25907.5
9642,6469063,25887.5
9643,6469079,34100.0
9644,6469080,33145.0
9645,6469081,48830.0
9646,6469082,50955.0
9647,6469083,72695.0
9648,6469085,67665.0
9649,6469090,33847.0
9650,6469091,44135.0
9651,6469092,44315.0
9652,6469093,49140.0
9653,6469094,44725.0
9654,6469095,46887.0
9655,6469096,48030.0
9656,6469097,47960.0
9657,6469098,51770.0
9658,6469099,52176.0
9659,6469100,57694.0
9660,6469101,58539.0
9661,6469102,65692.5
9662,6469104,46477.5
9663,6469106,41674.5
9664,6469108,35280.0
9665,6469109,30327.5
9666,6469113,46766.0
9667,6469115,29586.5
9668,6469117,40923.5
9669,6469124,30678.5
9670,6469125,17075.5
9671,6469127,49481.0
9672,6469128,25261.0
9673,6469129,18592.5
9674,6469130,27018.5
9675,6469131,32439.0
9676,6469132,31864.0
9677,6469133,43890.0
9678,6469139,56329.0
9679,6469140,55964.0
9680,6469141,14096.0
9681,6469142,24507.5
9682,6469143,29901.5
9683,6469145,31634.5
9684,6469146,43215.0
9685,6469147,20007.5
9686,6469148,35755.0
9687,6469149,31776.0
9688,6469150,42055.0
9689,6469151,40827.5
9690,6469152,43735.0
9691,6469153,44230.0
9692,6469154,51171.0
9693,6469155,61774.0
9694,6469156,57349.0
9695,6469157,71610.0
9696,6469158,72677.5
9697,6469159,78505.0
9698,6469160,76365.0
9699,6469161,79135.0
9700,6469162,45135.0
9701,6469163,34047.5
9702,6469164,33522.5
9703,6469165,65975.0
9704,6469166,42690.0
9705,6469167,26730.0
9706,6469168,27910.0
9707,6469172,15434.0
9708,6469201,22530.5
9709,6469218,33686.25
9710,6469221,41361.0
9711,6469222,67137.5
9712,6469248,12392.5
9713,6469249,12305.0
9714,6469251,12210.0
9715,6469252,12155.0
9716,6469253,15412.5
9717,6469254,11847.5
9718,6469255,11630.0
9719,6469256,13352.5
9720,6469257,14972.5
9721,6469258,13006.0
9722,6469259,13177.5
9723,6469260,13177.5
9724,6469261,13177.5
9725,6469262,18917.5
9726,6469263,20747.5
9727,6469264,20747.5
9728,6469265,7429.5
9729,6469267,7260.0
9730,6469268,7246.0
9731,6469270,7368.0
9732,6469272,8196.5
9733,6469273,8154.0
9734,6469274,8325.0
9735,6469275,7473.5
9736,6469276,10970.0
9737,6469278,11812.5
9738,6469280,12695.0
9739,6469281,8497.0
9740,6469282,9038.5
9741,6469283,8907.5
9742,6469284,8884.5
9743,6469285,8884.5
9744,6469286,8932.5
9745,6469287,8990.0
9746,6469288,9038.5
9747,6469289,8650.0
9748,6469290,8932.5
9749,6469291,8895.0
9750,6469292,8977.5
9751,6469293,8895.0
9752,6469294,8612.0
9753,6469296,11534.2
9754,6469297,11282.7
9755,6469298,11501.7
9756,6469299,10149.0
9757,6469300,12807.0
9758,6469301,12249.2
9759,6469302,12039.0
9760,6469303,12134.0
9761,6469304,12024.0
9762,6469305,12039.0
9763,6469306,12426.5
9764,6469307,12391.5
9765,6469308,8542.5
9766,6469309,8626.5
9767,6469310,10028.0
9768,6469311,9930.0
9769,6469312,11507.5
9770,6469320,12542.5
9771,6469380,25190.0
9772,6469381,25010.0
9773,6469384,54455.0
9774,6469386,8947.0
9775,6469387,9038.5
9776,6469388,54452.0
9777,6469389,68155.0
9778,6469390,51065.0
9779,6469392,33062.5
9780,6469393,33557.5
9781,6469395,8582.5
9782,6469471,12437.5
9783,6469472,12360.0
9784,6469473,12092.5
9785,6469474,13077.0
9786,6469475,13440.0
9787,6469476,13730.0
9788,6469477,12831.0
9789,6469478,12852.5
9790,6469479,13009.0
9791,6469480,14485.0
9792,6469481,14435.0
9793,6469482,14995.0
9794,6469522,22622.5
9795,6469523,22075.0
9796,6469524,22672.5
9797,6469525,22672.5
9798,6469526,65013.0
9799,6469527,46618.5
9800,6469528,19743.5
9801,6469529,20282.5
9802,6469530,21255.83
9803,6469532,36947.5
9804,6469533,70620.0
9805,6469534,35007.5
9806,6469535,20605.0
9807,6469536,38857.5
9808,6469538,26719.5
9809,6469539,25907.5
9810,6469540,11205.0
9811,6469541,23129.0
9812,6469542,23831.5
9813,6469543,58885.0
9814,6469544,16460.0
9815,6469545,25065.0
9816,6469546,11850.0
9817,6469547,9402.0
9818,6469548,9377.0
9819,6469549,9397.0
9820,6469550,9402.0
9821,6469551,11786.0
9822,6469552,11862.5
9823,6469553,12098.5
9824,6469589,9042.5
9825,6469594,11835.5
9826,6469595,12120.0
9827,6470170,82217.5
9828,6470171,81047.5
9829,6470245,13840.0
9830,6470246,12460.0
9831,6470249,11702.5
9832,6470250,11737.5
9833,6470302,10766.5
9834,6470354,47885.0
9835,6470356,13475.0
9836,6617957,43235.0
9837,6618045,12335.5
9838,6618055,19755.0
9839,6618056,21200.0
9840,6618057,20530.0
9841,6618061,23095.0
9842,6618066,23689.0
9843,6618071,22100.0
9844,6618072,22875.0
9845,6618073,24365.0
9846,6618074,22445.0
9847,6618076,23116.5
9848,6618077,23116.0
9849,6618080,29614.0
9850,6618105,79470.0
9851,6618156,31744.0
9852,6618190,47960.0
9853,6618199,30665.0
9854,6618204,62485.0
9855,6618220,39429.0
9856,6618221,39305.0
9857,6618246,16407.37
9858,6618249,16185.5
9859,6618253,24062.5
9860,6618280,20202.5
9861,6618321,18373.0
9862,6618365,17332.5
9863,6618372,24416.0
9864,6618377,26260.0
9865,6618383,21635.0
9866,6618392,26778.5
9867,6618426,16742.5
9868,6618466,31091.5
9869,6618484,32795.0
9870,6618521,61106.0
9871,6618538,43397.5
9872,6618568,26635.0
9873,6618817,12028.25
9874,6618884,15185.0
9875,6618895,36915.0
9876,6618897,17103.5
9877,6618905,16774.5
9878,6618975,35757.5
9879,6618976,32995.0
9880,6618999,40805.0
9881,6619029,37835.0
9882,6619031,15082.5
9883,6619046,19236.0
9884,6619055,46955.0
9885,6619061,65935.0
9886,6619086,20051.0
9887,6619100,9787.5
9888,6619235,34677.5
9889,6619236,32177.5
9890,6619237,33227.5
9891,6619238,31895.0
9892,6619239,34295.0
9893,6619240,33635.0
9894,6619241,34400.0
9895,6619242,34707.5
9896,6619264,25132.5
9897,6619265,24950.0
9898,6619308,40605.0
9899,6619321,32585.0
9900,6619338,17415.0
9901,6619339,19135.0
9902,6619356,75552.5
9903,6619364,34690.0
9904,6619365,23490.0
9905,6619372,18285.0
9906,6619523,29885.0
9907,6619757,40955.0
9908,6619759,15375.0
9909,6619761,26430.75
9910,6619769,51592.5
9911,6619838,35709.0
9912,6619858,47260.0
9913,6619862,48385.0
9914,6619868,13845.0
9915,6619891,61437.0
9916,6619893,44598.5
9917,6619896,55945.0
9918,6619909,27955.5
9919,6619950,39026.0
9920,6619955,18805.0
9921,6619957,42226.0
9922,6619959,70535.0
9923,6619961,34105.0
9924,6620034,15927.5
9925,6620051,7282.5
9926,6620065,7643.5
9927,6620068,7509.0
9928,6620072,10560.0
9929,6620077,12093.0
9930,6620086,8612.0
9931,6620094,8660.0
9932,6620109,9485.0
9933,6620126,11270.4
9934,6620130,22271.0
9935,6620133,12720.5
9936,6620142,12532.5
9937,6620157,12000.2
9938,6620162,12040.2
9939,6620171,12247.5
9940,6620174,11917.5
9941,6620191,8207.0
9942,6620409,19722.0
9943,6620410,19970.0
9944,6620411,20714.5
9945,6620472,63863.0
9946,6620482,58715.0
9947,6620498,25027.0
9948,6620526,73920.0
9949,6620531,56270.0
9950,6620628,17012.0
9951,6620694,22363.5
9952,6620700,12185.2
9953,6620722,11247.5
9954,6620726,10378.0
9955,6620848,20112.5
9956,6620850,18305.0
9957,6620852,23231.0
9958,6620879,12804.5
9959,6620885,11105.2
9960,6620890,8882.5
9961,6620892,10386.0
9962,6621151,14599.5
9963,6621157,12307.5
9964,6621160,12307.5
9965,6621161,15730.35
9966,6621164,12026.0
9967,6621165,15457.5
9968,6621169,15825.0
9969,6621189,18187.5
9970,6621191,17848.5
9971,6621208,14691.5
9972,6621253,7370.5
9973,6621258,27387.0
9974,6621260,17200.5
9975,6621282,21066.0
9976,6621325,14057.0
9977,6621326,14057.0
9978,6621339,16508.5
9979,6621350,18332.5
9980,6621351,12019.0
9981,6621352,11430.5
9982,6621365,12009.5
9983,6621373,19937.64
9984,6621379,27695.0
9985,6621391,40130.0
9986,6621393,40835.0
9987,6621399,33717.5
9988,6621402,27565.0
9989,6621412,52910.0
9990,6621413,46325.0
9991,6621434,16690.0
9992,6621436,22859.0
9993,6621446,35585.0
9994,6621453,42380.0
9995,6621460,48047.5
9996,6621462,45899.5
9997,6621464,52535.0
9998,6621467,34872.5
9999,6621468,42577.5
10000,6621471,49540.0
10001,6621474,73017.65
10002,6621476,57869.0
10003,6621477,66670.0
10004,6621511,12079.0
10005,6621516,12825.0
10006,6621517,12915.5
10007,6621518,21612.5
10008,6621524,35920.0
10009,6621527,38380.0
10010,6621536,70895.0
10011,6621579,16337.0
10012,6621589,16274.5
10013,6621611,17110.0
10014,6621619,9977.0
10015,6621626,16134.5
10016,6621629,14263.0
10017,6621644,7941.0
10018,6621668,7755.87
10019,6621677,9121.0
10020,6621681,10411.0
10021,6621682,14629.5
10022,6621684,14054.5
10023,6621687,10779.0
10024,6621692,11055.4
10025,6621693,11192.9
10026,6621700,11893.15
10027,6621705,9137.0
10028,6621726,20802.0
10029,6621736,17063.5
10030,6621745,23202.5
10031,6621751,32617.5
10032,6621753,34709.0
10033,6621754,35245.0
10034,6621759,33405.0
10035,6621765,40065.0
10036,6621767,21324.0
10037,6621768,35395.0
10038,6621775,52045.0
10039,6621784,39202.5
10040,6621794,45210.0
10041,6621795,47325.0
10042,6621799,48620.0
10043,6621801,55015.0
10044,6621802,70835.0
10045,6621806,55705.0
10046,6621807,71240.0
10047,6621810,50390.0
10048,6621813,63190.0
10049,6621823,19718.5
10050,6621833,13753.0
10051,6621839,12253.0
10052,6621840,13722.5
10053,6621844,12269.0
10054,6621849,11941.5
10055,6621853,15276.0
10056,6621859,20770.0
10057,6621861,15466.0
10058,6621862,12743.0
10059,6621863,14148.85
10060,6621864,14365.85
10061,6621869,12108.5
10062,6621870,16177.5
10063,6621871,16120.0
10064,6621875,19955.0
10065,6621878,16645.0
10066,6621882,15060.0
10067,6621890,11701.25
10068,6621891,14181.5
10069,6621892,11701.25
10070,6621893,11701.25
10071,6621898,16663.0
10072,6621900,19870.0
10073,6621905,21664.0
10074,6621912,20985.0
10075,6621917,37570.0
10076,6621920,16471.5
10077,6621923,16457.0
10078,6621927,18670.0
10079,6621929,15943.0
10080,6621930,18978.5
10081,6621932,18427.5
10082,6621936,19200.0
10083,6621951,22625.0
10084,6621953,22627.64
10085,6621954,26007.64
10086,6621955,39457.5
10087,6621967,22585.5
10088,6621977,19645.0
10089,6621978,20225.5
10090,6621980,19960.0
10091,6621985,26325.0
10092,6621988,28955.0
10093,6622001,28980.0
10094,6622028,26225.0
10095,6622033,27115.0
10096,6622051,23310.0
10097,6622070,21440.0
10098,6622071,26860.0
10099,6622072,27840.0
10100,6622088,28837.5
10101,6622092,30865.0
10102,6622096,10652.7
10103,6622100,29917.5
10104,6622101,29426.5
10105,6622104,30597.5
10106,6622106,30540.0
10107,6622107,27469.0
10108,6622108,27469.0
10109,6622109,27469.0
10110,6622110,17725.0
10111,6622111,27379.0
10112,6622112,29667.5
10113,6622113,27379.0
10114,6622114,29895.0
10115,6622115,30597.5
10116,6622116,28224.0
10117,6622117,28224.0
10118,6622118,27974.0
10119,6622120,28329.0
10120,6622121,30280.0
10121,6622124,29952.5
10122,6622129,29269.0
10123,6622160,11908.65
10124,6622163,39850.0
10125,6622165,13152.5
10126,6622169,28424.0
10127,6622170,27999.0
10128,6622174,31220.0
10129,6622175,28329.0
10130,6622176,28749.0
10131,6622185,30044.0
10132,6622186,28749.0
10133,6622187,72535.0
10134,6622207,12606.0
10135,6622214,11766.0
10136,6622225,22132.5
10137,6622226,22195.0
10138,6622230,29449.0
10139,6622231,28774.0
10140,6622232,28749.0
10141,6622233,28749.0
10142,6622234,28749.0
10143,6622242,75870.0
10144,6622252,13558.7
10145,6622258,12691.0
10146,6622259,12552.0
10147,6622262,45325.0
10148,6622273,7285.0
10149,6622310,12677.5
10150,6622311,13042.5
10151,6622358,17141.5
10152,6622359,29349.0
10153,6622615,29567.5
10154,6622624,15277.5
10155,6622627,10285.0
10156,6622652,28175.0
10157,6622696,25280.0
10158,6622697,26060.5
10159,6622698,25965.0
10160,6622715,26262.0
10161,6622716,23766.0
10162,6622728,32966.5
10163,6622731,35485.0
10164,6622746,21032.5
10165,6622747,18899.5
10166,6622748,19832.5
10167,6622749,20179.5
10168,6622756,26031.0
10169,6622758,26031.0
10170,6622809,15610.5
10171,6622811,13903.0
10172,6622831,34050.0
10173,6622835,32320.25
10174,6622866,21365.0
10175,6622886,53886.0
10176,6622896,29187.0
10177,6622897,28466.0
10178,6622898,34490.0
10179,6622907,38120.0
10180,6622932,19668.5
10181,6622942,42555.0
10182,6622947,41021.0
10183,6622948,41021.0
10184,6622953,23130.0
10185,6622956,33220.0
10186,6622957,32627.5
10187,6622975,13739.5
10188,6622977,13745.5
10189,6622978,13867.0
10190,6622988,39215.0
10191,6622990,42060.0
10192,6622991,45190.0
10193,6622992,46475.0
10194,6622998,30997.5
10195,6623003,20570.0
10196,6623004,19471.0
10197,6623005,23305.0
10198,6623006,21576.5
10199,6623009,34761.5
10200,6623026,24015.25
10201,6623066,29827.0
10202,6623067,31084.5
10203,6623068,35026.5
10204,6623070,31685.0
10205,6623074,34490.0
10206,6623076,30492.5
10207,6623119,15731.5
10208,6623137,15277.0
10209,6623187,15052.5
10210,6623208,36298.5
10211,6623209,41170.5
10212,6623213,34285.0
10213,6623225,34961.0
10214,6623230,41461.0
10215,6623233,48028.5
10216,6623235,40000.0
10217,6623238,51135.0
10218,6623239,42465.0
10219,6623241,51845.0
10220,6623243,51475.0
10221,6623245,53410.0
10222,6623269,42590.0
10223,6623273,45955.0
10224,6623290,15578.0
10225,6623310,31602.5
10226,6623311,21005.0
10227,6623318,51630.0
10228,6623323,11273.5
10229,6623327,61135.0
10230,6623329,60400.0
10231,6623331,59570.0
10232,6623348,61762.5
10233,6623398,16606.5
10234,6623399,19255.5
10235,6623404,31356.5
10236,6623414,17235.0
10237,6623419,17617.5
10238,6623425,22018.5
10239,6623427,18557.5
10240,6623428,21129.0
10241,6623435,30442.5
10242,6623476,31420.0
10243,6623477,29765.0
10244,6623478,30310.75
10245,6623495,35650.0
10246,6623504,46142.5
10247,6623506,51356.5
10248,6623514,38379.0
10249,6623518,41120.0
10250,6623521,31666.5
10251,6623556,31222.5
10252,6623572,47265.0
10253,6623586,42630.0
10254,6623589,61750.0
10255,6623593,23482.5
10256,6623600,40415.0
10257,6623601,51270.0
10258,6623610,43740.0
10259,6623612,41775.0
10260,6623616,42660.0
10261,6623618,58945.0
10262,6623623,28029.25
10263,6623631,12171.5
10264,6623632,52065.0
10265,6623640,10797.5
10266,6623649,27082.5
10267,6623652,26844.5
10268,6623662,32908.0
10269,6623666,44010.0
10270,6623669,15948.5
10271,6623675,15569.5
10272,6623677,15668.5
10273,6623678,16846.0
10274,6623679,15907.5
10275,6623680,15907.5
10276,6623692,15916.5
10277,6623699,15527.5
10278,6623704,21436.0
10279,6623719,14665.0
10280,6623721,15427.5
10281,6623744,16399.25
10282,6623747,17897.0
10283,6623750,18767.5
10284,6623756,19010.5
10285,6623776,14498.5
10286,6623795,11407.5
10287,6623801,40510.0
10288,6623841,19861.0
10289,6623846,22040.0
10290,6623857,39924.0
10291,6623858,25138.0
10292,6623867,21893.75
10293,6623874,19510.5
10294,6623877,27905.0
10295,6623885,24862.5
10296,6623886,28600.0
10297,6623891,8952.0
10298,6623903,46780.0
10299,6623912,25969.5
10300,6623913,26027.0
10301,6623951,23719.5
10302,6623971,26395.0
10303,6623972,25822.5
10304,6623978,50510.0
10305,6623980,52178.5
10306,6623981,53730.0
10307,6623991,56381.0
10308,6623998,12136.5
10309,6623999,11838.5
10310,6624016,53426.5
10311,6624019,33635.0
10312,6624030,18766.0
10313,6624035,18090.5
10314,6624044,16617.5
10315,6624046,7743.0
10316,6624049,18477.5
10317,6624056,19694.0
10318,6624060,26612.5
10319,6624075,27155.0
10320,6624079,36130.0
10321,6624083,38955.0
10322,6624084,37390.0
10323,6624102,18108.5
10324,6624103,18233.5
10325,6624157,58572.5
10326,6624169,35677.5
10327,6624172,36007.5
10328,6624176,15975.0
10329,6624177,18100.0
10330,6624179,20036.5
10331,6624180,19562.0
10332,6624181,19562.0
10333,6624182,20542.0
10334,6624184,19180.0
10335,6624186,27727.5
10336,6624196,33107.5
10337,6624197,43290.0
10338,6624198,36955.0
10339,6624200,37770.0
10340,6624201,42370.0
10341,6624209,10264.5
10342,6624214,18259.5
10343,6624215,24871.25
10344,6624248,41150.0
10345,6624255,60851.5
10346,6624257,16394.5
10347,6624258,42146.0
10348,6624274,25567.5
10349,6624280,13386.25
10350,6624290,11885.25
10351,6624295,23944.0
10352,6624301,32245.0
10353,6624303,37275.0
10354,6624309,43455.0
10355,6624311,42560.0
10356,6624313,10104.5
10357,6624315,10081.0
10358,6624316,10137.0
10359,6624345,22636.0
10360,6624360,31026.0
10361,6624371,17325.0
10362,6624374,21662.5
10363,6624375,15262.5
10364,6624381,18212.5
10365,6624383,17168.0
10366,6624395,14296.5
10367,6624406,13168.5
10368,6624407,13876.25
10369,6624410,40625.0
10370,6624412,43260.0
10371,6624413,12845.5
10372,6624417,42320.0
10373,6624418,43010.0
10374,6624422,14798.5
10375,6624429,15211.0
10376,6624431,16881.0
10377,6624433,16286.0
10378,6624437,15858.37
10379,6624438,17349.5
10380,6624439,17349.5
10381,6624471,28680.0
10382,6624472,30785.0
10383,6624474,36147.5
10384,6624476,36097.5
10385,6624484,36450.0
10386,6624485,36290.0
10387,6624490,29154.0
10388,6624509,19115.0
10389,6624511,20663.5
10390,6624514,22484.0
10391,6624539,39390.0
10392,6624550,24587.5
10393,6624569,43440.0
10394,6624570,65139.0
10395,6624571,44690.0
10396,6624575,42592.5
10397,6624576,44610.0
10398,6624583,28947.5
10399,6624594,38696.0
10400,6624595,37461.0
10401,6624598,48665.0
10402,6624601,48410.0
10403,6624621,23333.0
10404,6624629,36668.5
10405,6624630,35350.0
10406,6624632,37564.0
10407,6624659,16139.5
10408,6624660,15677.0
10409,6624661,18894.5
10410,6624679,17431.0
10411,6624690,19785.0
10412,6624691,19129.5
10413,6624702,37390.0
10414,6624709,28822.0
10415,6624713,42675.0
10416,6624718,12054.5
10417,6624721,22745.14
10418,6624723,16729.5
10419,6624730,25960.0
10420,6624734,26197.5
10421,6624738,28267.5
10422,6624741,29267.5
10423,6624742,28797.5
10424,6624746,29570.5
10425,6624748,29005.0
10426,6624749,32595.0
10427,6624751,35865.0
10428,6624763,21537.5
10429,6624764,22530.0
10430,6624770,26760.0
10431,6624772,26887.5
10432,6624783,68805.0
10433,6624796,24142.5
10434,6624797,24940.0
10435,6624829,15450.0
10436,6624830,14611.5
10437,6624833,16825.0
10438,6624837,21938.5
10439,6624843,40108.0
10440,6624844,38557.5
10441,6624845,39025.0
10442,6624848,38020.0
10443,6624849,36902.5
10444,6624852,40567.0
10445,6624854,40505.0
10446,6624855,40505.0
10447,6624857,39305.0
10448,6624859,40567.0
10449,6624861,48602.5
10450,6624862,46047.5
10451,6624864,51556.0
10452,6624867,41647.5
10453,6624871,43350.0
10454,6624878,25943.5
10455,6624881,14036.0
10456,6624894,17176.5
10457,6624895,19173.5
10458,6624901,20116.0
10459,6624902,31380.0
10460,6624903,21219.5
10461,6624909,18267.0
10462,6624910,17468.5
10463,6624921,17896.0
10464,6624930,31122.0
10465,6624940,19209.5
10466,6624951,24592.0
10467,6624965,26590.0
10468,6624969,30465.0
10469,6624970,29896.5
10470,6624972,23301.5
10471,6624977,24567.0
10472,6625011,23061.5
10473,6625012,46210.0
10474,6625017,31055.0
10475,6625018,30692.5
10476,6625040,29242.5
10477,6625048,13876.25
10478,6625057,17625.0
10479,6625065,42845.0
10480,6625070,15988.0
10481,6625072,18820.0
10482,6625078,21120.0
10483,6625092,42843.5
10484,6625093,42351.0
10485,6625106,58440.0
10486,6625107,59600.0
10487,6625114,43662.5
10488,6625117,56617.5
10489,6625124,44212.5
10490,6625126,44532.5
10491,6625146,33702.5
10492,6625160,17002.5
10493,6625164,16645.0
10494,6625175,32025.0
10495,6625202,19152.5
10496,6625206,16757.5
10497,6625241,15525.5
10498,6625242,14579.5
10499,6625271,20590.0
10500,6625272,22276.5
10501,6625273,23936.5
10502,6625277,20389.0
10503,6625279,25624.0
10504,6625290,29184.0
10505,6625292,26057.5
10506,6625298,35473.5
10507,6625299,42165.75
10508,6625308,44782.0
10509,6625309,45067.0
10510,6625313,46662.0
10511,6625323,24745.0
10512,6625324,17896.0
10513,6625334,26030.0
10514,6625341,27790.0
10515,6625368,28439.5
10516,6625369,27973.5
10517,6625371,28063.5
10518,6625379,13130.0
10519,6625382,13923.0
10520,6625383,12729.5
10521,6625388,13484.85
10522,6625389,13249.0
10523,6625392,21153.0
10524,6625395,19940.0
10525,6625396,19825.0
10526,6625398,20847.5
10527,6625413,22568.0
10528,6625424,16392.5
10529,6625427,14662.5
10530,6625428,15668.75
10531,6625444,34731.0
10532,6625452,20177.0
10533,6625453,17527.5
10534,6625460,41805.0
10535,6625461,42701.0
10536,6625464,14996.25
10537,6625466,15668.75
10538,6625468,15746.0
10539,6625471,15730.0
10540,6625481,22720.0
10541,6625494,19595.5
10542,6625497,22960.5
10543,6625514,23924.5
10544,6625516,22014.5
10545,6625517,25008.5
10546,6625518,25758.0
10547,6625542,15950.5
10548,6625546,48120.0
10549,6625547,16726.0
10550,6625550,30426.5
10551,6625576,18680.25
10552,6625577,18593.0
10553,6625578,17260.0
10554,6625579,19412.5
10555,6625583,20204.5
10556,6625599,16329.5
10557,6625600,14445.0
10558,6625603,15983.5
10559,6625613,12595.0
10560,6625628,33237.5
10561,6625631,33237.5
10562,6625635,33879.5
10563,6625636,37520.0
10564,6625660,13648.5
10565,6625662,13044.0
10566,6625664,17242.5
10567,6625669,20490.0
10568,6625670,19930.0
10569,6625675,20552.5
10570,6625677,18891.5
10571,6625680,55590.0
10572,6625684,58435.0
10573,6625685,62491.0
10574,6625695,18590.5
10575,6625710,29190.0
10576,6625711,43070.0
10577,6625723,35154.5
10578,6625728,31400.0
10579,6625730,36335.0
10580,6625739,29955.0
10581,6625760,37200.0
10582,6625767,47597.5
10583,6625772,39010.0
10584,6625784,25432.0
10585,6625785,34542.5
10586,6625787,35632.0
10587,6625794,33002.5
10588,6625795,33002.5
10589,6625802,34555.0
10590,6625805,34412.5
10591,6625806,34897.5
10592,6625807,33512.5
10593,6625813,34712.5
10594,6625814,32922.5
10595,6625816,38282.5
10596,6625818,35130.0
10597,6625829,58415.0
10598,6625831,56985.0
10599,6625832,59571.0
10600,6625835,64298.5
10601,6625872,37881.0
10602,6625874,15135.0
10603,6625881,83905.0
10604,6625963,69510.0
10605,6625971,72140.0
10606,6626001,76085.0
10607,6626032,79630.0
10608,6626033,77570.0
10609,6626049,60455.0
10610,6626053,71865.0
10611,6626057,74339.0
10612,6626072,72620.0
10613,6626073,72940.0
10614,6626075,71660.0
10615,6626081,71065.0
10616,6626085,81755.0
10617,6626097,73375.0
10618,6626098,61145.0
10619,6626105,72710.0
10620,6626112,72735.0
10621,6626117,79080.0
10622,6626122,80235.0
10623,6626133,73623.0
10624,6626141,56404.0
10625,6626144,48950.0
10626,6626146,55519.0
10627,6626147,55225.0
10628,6626151,36565.0
10629,6626157,67215.0
10630,6626159,36812.5
10631,6626166,14496.0
10632,6626172,76485.0
10633,6626177,74210.0
10634,6626184,62728.0
10635,6626288,70560.0
10636,6626291,76070.0
10637,6626307,51175.0
10638,6626314,61091.0
10639,6626322,66725.0
10640,6626328,71625.0
10641,6626333,48780.0
10642,6626462,36297.5
10643,6626465,31857.5
10644,6626466,33277.5
10645,6626547,70590.0
10646,6626548,71240.0
10647,6626554,32982.5
10648,6626593,23985.0
10649,6626628,63660.0
10650,6626631,68475.0
10651,6626634,69884.0
10652,6626635,72224.0
10653,6626638,83705.0
10654,6626640,26005.0
10655,6626643,24542.5
10656,6626644,14847.5
10657,6626646,14549.0
